id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4970511876490948	,NtAkPreAI,"【最后一周时间！#杭州的菊花展也太卷了吧#】为期近一个月的菊花展将接近尾声，你去看了吗？本次菊花展共分三大展区，集合了浙江、江苏、安徽、上海三省一市的28家参展单位，7000余盆塔菊、立菊、盆景菊、树菊、造型菊、多头菊、小菊铺满景区，有熊猫、动车等造型，据悉展览在杭州植物园会持续到11月28日，还剩最后一周观赏期，还没看过的要抓紧咯！ 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/BgwUGtuJlx08alnKTGFa01041200iCbf0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989019&ssig=1Iu88r0xgR&KID=unistore,video",,2023-11-21T13:50:42,微博视频号,27,24,20,杭州的菊花展也太卷了吧,,2023-11-21 13:50:42
4970506676865490	,NtAcrsO1I,#杭州党史日历#1999年11月21日，一代艺术宗师林风眠百岁诞辰纪念大会在杭州举行，林风眠故居纪念馆同时开馆。纪念馆位于杭州玉泉，是林风眠于1934年亲自设计的一幢青砖黑瓦的法式别墅，他曾在此居住10年。馆内放置了林风眠部分遗物和各个时期代表作的复制品，著名画家吴冠中为纪念馆题写匾额。林风眠是中国现代美术教育的主要奠基者之一，他于1928年春在杭州主持创办我国第一所高等艺术学府――国立艺术院（今中国美术学院），并任首任院长，建立了一套当时最为完整、规范的美术教育体系，开拓了一条“创造东方新兴艺术”的探索之路。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk2nx397aoj30fe0a8gn7.jpg,,,2023-11-21T13:30:02,政务直通车,15,19,18,杭州党史日历,杭州党史方志,2023-11-21 13:30:02
4970499139961911	,NtA0hFNxZ,【#未来七天杭州晴多雨少#】预计未来七天（21-27日）我市以晴到多云天气为主，气温波动较大，21-22日最高气温20～24℃，23日起受干冷空气影响，有一次大风和降温过程，24-25日最低气温平原地区3～6℃，山区1～3℃，有霜冻，26-27日气温有所回升。本周天气连晴，空气干燥，气象火险等级高，需注意用火用电安全。（资料/市气象局）,,https://wx3.sinaimg.cn/large/005GIVXdly8hk2n1xabtuj30mr0entap.jpg,,,2023-11-21T13:00:05,政务直通车,10,12,28,未来七天杭州晴多雨少,,2023-11-21 13:00:05
4970494287417546	,NtzSsv7DQ,"【祝福！#杭州跳桥救人小哥彭清林上大学了#】还记得外卖小哥彭清林吗？今年夏天，他在浙江杭州从10余米高的桥上跳江救人。现在，获得免费上大学机会的他，成为国家开放大学现代物流管理专业的学生。#跳桥救人小哥说上学比送外卖难#，但他很看重上大学的机会，希望自己取得进步，让更多人看到外卖小哥的努力与勤奋。（来源@钱江视频） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/75iEmv2Llx08aliWqqgM01041200bZAH0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989019&ssig=7v5XWgPsHS&KID=unistore,video",,2023-11-21T12:40:48,微博视频号,19,13,10,"杭州跳桥救人小哥彭清林上大学了,跳桥救人小哥说上学比送外卖难",钱江视频,2023-11-21 12:40:48
4970488893014266	,NtzJLcE9c,"【#过度清洁面部容易皮肤老化#】 专家提醒：不要过度清洁面部，不要过度去角质，经常洗脸容易把角质层洗掉，皮肤容易受到各种侵害，就会造成皮肤敏感、炎症、老化。戳视频，一起来看👇（来源@CCTV生活圈） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/et88TCIPlx08alhtMGlG010412004fOe0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989019&ssig=hgxY6%2BUAT6&KID=unistore,video",,2023-11-21T12:19:21,微博视频号,13,16,7,过度清洁面部容易皮肤老化,CCTV生活圈,2023-11-21 12:19:21
4970481507373814	,NtzxQuWgu,【注意！#水下遗址原址保护厅暂停开放#！】#遇见美好杭州#因设备检修维护需要，跨湖桥遗址博物馆水下遗址原址保护厅从今天（2023年11月21日）起暂停开放。具体恢复时间，另行通知。二楼“勇立潮头——跨湖桥文化主题展”主展厅、引进项目厅正常开放。（资料/@萧山发布） ,,https://wx1.sinaimg.cn/large/005GIVXdly8hk2l1185e2j30iv0liabp.jpg,,,2023-11-21T11:50:01,政务直通车,9,4,3,"水下遗址原址保护厅暂停开放,遇见美好杭州",萧山发布,2023-11-21 11:50:01
4970476578541609	,NtzpTzQ3T,"【回忆杀拉满！#新白娘子传奇老演员31年后重游西湖#】近日，浙江杭州。《新白娘子传奇》的老演员们时隔31年重游西湖，有刘媒婆、白福、张玉堂……你能认出他们吗？（来源@杭州日报） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/IeiQ493alx08ale7JzAY010412008GwG0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989019&ssig=njZKWNdThy&KID=unistore,video",,2023-11-21T11:30:26,微博视频号,18,15,6,新白娘子传奇老演员31年后重游西湖,杭州日报,2023-11-21 11:30:26
4970470937203281	,NtzgNudTX,"#杭杭小调查#【#你每天睡眠需要几小时#？】今天，话题#睡够8小时不如睡得有规律## 冲上热搜，引起热议。现代人关于睡眠存在很多误区，比如“8小时睡眠”就是其中之一。其实这是一个很新的概念，并不一定属于人类的本能。你现在每天睡眠需要几小时？  
网页链接
 ",,,,,2023-11-21T11:08:01,微博网页版,379,9,1,"杭杭小调查,你每天睡眠需要几小时,睡够8小时不如睡得有规律",,2023-11-21 11:08:01
4970466528723603	,Ntz9GABph,"【可可爱爱！#大熊猫滑草纵享丝滑#】看大熊猫滑草，可爱值+10000，快乐值+10000！网友：#果然还是国宝会玩#。（来源@人民网） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/iq9r928slx08albnHH3y010412005nnr0E010.mp4?label=mp4_720p&template=544x960.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989019&ssig=NBVRhVQIZ2&KID=unistore,video",,2023-11-21T10:50:30,微博视频号,16,16,7,"大熊猫滑草纵享丝滑,果然还是国宝会玩",人民网,2023-11-21 10:50:30
4970458861798428	,NtyXk7xQU,【#教育部拟同意浙江两所高校更名大学#】近日，教育部官网发布《关于拟同意设置本科高等学校的公示》，拟同意设置安徽公安学院等5所学校，现予公示。公示时间为2023年11月20日至11月24日。其中，拟同意浙江科技学院更名为浙江科技大学、嘉兴学院更名为嘉兴大学。详见下图↓ ,,"https://wx4.sinaimg.cn/large/005GIVXdly8hk2ifdumb6j30ir0b8t9p.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk2ife0d2uj30ld0p143y.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk2ife95hrj30la0tjaen.jpg",,,2023-11-21T10:20:02,政务直通车,18,21,41,教育部拟同意浙江两所高校更名大学,,2023-11-21 10:20:02
4970451328833542	,NtyLaB40u,"【#清晨阳光下的西湖恍若人间仙境#】#西湖清晨第一缕阳光# 当清晨的第一缕阳光照射在西湖上时，你就知道什么是人间仙境了~（来源：潮鸣号 张力视觉） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/IOYpODLilx08al7eoQWA01041201lhev0E010.mp4?label=mp4_720p&template=1280x720.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=oRuhqrvym4&KID=unistore,video",,2023-11-21T09:50:06,微博视频号,22,22,15,"清晨阳光下的西湖恍若人间仙境,西湖清晨第一缕阳光",,2023-11-21 09:50:06
4970446291731988	,NtyD37gzi,"【#如何辨别校外培训机构是否合规#？请收下这份指南！】校外培训一方面增加学生获得艺术熏陶、科创训练、户外运动和劳动的机会，成为学校教育的有益补充，另一方面由于培训市场良莠不齐，部分不合规机构也加重了学生学业负担，损害了学生家长的合法权益。那么如何辨别校外培训机构是否合规呢？请家长做到以下“八查看”！
如何辨别校外培训机构是否合规？请收下这份指南！
（资料@滨江发布）",,https://wx3.sinaimg.cn/large/005GIVXdly8hk2gzf3850j30u08gs4oz.jpg,,,2023-11-21T09:30:05,政务直通车,16,18,42,如何辨别校外培训机构是否合规,滨江发布,2023-11-21 09:30:05
4970438032627122	,NtypJb1qW,"#每日一题考考你#“三苏”指的是哪三个人？ 
 
网页链接
 ",,,,,2023-11-21T08:57:16,HUAWEI Mate 20 Pro,659,10,4,每日一题考考你,,2023-11-21 08:57:16
4970431236801573	,NtyeLsxoN,【#又是一年腌菜季#每一缸都有“家乡”味道】对于临安两昌地区大部分人来说，可一日无肉不可一日无腌菜。做冬腌菜并没有太多的讲究，一堆长梗白菜、盐、一个半人高的，底小肚大口阔的瓷缸就能做。切去蒂头，择掉黄叶，洗净、晾晒一天后，就可正式进入腌制阶段了。先将几株长白菜并排铺底，撒上一层粗盐，再放入几株长白菜，撒上一层粗盐....一层接着一层，依次累计叠加，直至瓦缸再也装不下更多时，铺上张大棕榈叶，交叉放上竹片，最后压上三两块大石，加入少量清水，置于避光处，贮藏1月以上，便可食用了。（资料@临安发布）,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk2f93reaoj30u0190wl2.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk2f9451d9j30m10gjwif.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk2f94p557j30og10odml.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk2f94ys4nj30l00frgp7.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk2f954u4qj30ep0b13zq.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk2f95hiu2j30u0140gqf.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk2f95vzu6j30u0140n3s.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk2f969q9hj30u00k0jv0.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk2f96iz8dj30u00k0q6q.jpg",,,2023-11-21T08:30:16,政务直通车,20,23,10,又是一年腌菜季,临安发布,2023-11-21 08:30:16
4970423848274082	,Nty2QyIsW,"【美哉！#云雾缭绕岩岭湖#！】#遇见美好杭州# #我的家乡我推介# 清晨，杭州市富阳区胥口镇的岩岭湖上空云雾缭绕。俯瞰岩岭湖，蓝色的湖宛如一颗蓝宝石镶嵌在大地上。在岩岭湖畔，赏绝美山水景！（资料@富阳发布） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/UhLQg8t6lx08akZJ0mqI01041200h69t0E010.mp4?label=mp4_ld&template=636x360.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=2TDGvJIgI4&KID=unistore,video",,2023-11-21T08:00:54,微博视频号,14,22,16,"云雾缭绕岩岭湖,遇见美好杭州,我的家乡我推介",富阳发布,2023-11-21 08:00:54
4970416129966448	,NtxQoFOJa,#今日出行#【天气】据@杭州天气 今天晴到少云，气温8℃~22℃；【限行】地面道路不限行，快速路限行尾号2和8；【空气质量】市区空气质量指数：83到103，首要污染物: :PM2.5，空气质量等级: 良到轻度污染。 ,,https://wx3.sinaimg.cn/large/005GIVXdly8hk2diptvp4j30da0imabj.jpg,,,2023-11-21T07:30:14,政务直通车,8,9,0,今日出行,杭州天气,2023-11-21 07:30:14
4970408571046183	,NtxEd4o9V,"#早安杭州#转眼夏天成了故事，秋天成了风景，冬天成了期待。早安！
早安
 （摄影/OhNoNoNo） ",,https://wx1.sinaimg.cn/large/005GIVXdly8hk2cnh74gej30u01sy7jm.jpg,,,2023-11-21T07:00:12,政务直通车,121,425,2,早安杭州,,2023-11-21 07:00:12
4970265077095052	,NttULtLKk,"晚安
  秋色虽美，也不要过于流连无心睡眠。互道晚安吧，小伙伴们~#晚安杭州# （摄/金良） ",,https://wx2.sinaimg.cn/large/005GIVXdly1hk1pfh4nkij30wr1z0npe.jpg,,,2023-11-20T21:30:00,微博网页版,299,531,3,晚安杭州,,2023-11-20 21:30:00
4970258663735699	,NttKqfFPd,"#每日一题考考你#成语“身陷囹圄”中的“囹圄”是指什么？ 
 
网页链接
 ",,,,,2023-11-20T21:04:31,iPhone 15,346,7,2,每日一题考考你,,2023-11-20 21:04:31
4970250010630765	,Nttwt2E5D,【工匠们的专属法定节日#2023年度杭州工匠名单揭晓#！】2019年，杭州的工匠们有了属于自己的法定节日。作为杭州第五个“926工匠日”的重点工作，第七届“杭州工匠”认定工作于今年六月正式启动。经过全市各区县市总工会、各产业工会和各工匠认定小组成员单位的广泛宣传、发动、推荐，共有122人正式参评。经过严格审评，最终产生了具有代表性的60名“杭州工匠”和提名人员10名。名单如下↓↓（资料/ 市总工会经济工作部）,,https://wx3.sinaimg.cn/large/005GIVXdly8hk1ufweftjj30if288wro.jpg,,,2023-11-20T20:30:08,政务直通车,7,6,6,2023年度杭州工匠名单揭晓,,2023-11-20 20:30:08
4970242671641392	,NttkD6T04,"【#小伙计划穿56个民族服饰跑56场马拉松#】近日，杭州建德，小伙穿着苗服跑马拉松，他计划穿56个民族服饰跑56场马拉松，这是第6次穿民族服饰跑马拉松，来看看各场造型~（浙江日报） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/ep5ZcXJwlx08akciJSU00104120091uG0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=DF8quWqsP4&KID=unistore,video",,2023-11-20T20:00:58,微博视频号,11,10,5,小伙计划穿56个民族服饰跑56场马拉松,,2023-11-20 20:00:58
4970236214253752	,NttadhQAU,"#每日一题考考你# 我国森林覆盖率最高的省份是 ＿ ？ 
 
网页链接
 ",,,,,2023-11-20T19:35:19,iPhone 15,676,11,2,每日一题考考你,,2023-11-20 19:35:19
4970227473580922	,NtsW7f1yO,"【西湖美景真是太百搭了！#西湖秋景配上汉服真是绝了#】11月20日，杭州。一群古风爱好者行走在湖边，和西湖美景完美融合在一起。网友：#西湖美景真是太百搭了#，穿什么都毫无违和感！ 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/iA16dLZilx08ak89nkVO010412009RT20E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=clhsOcNM%2Bz&KID=unistore,video",,2023-11-20T19:00:35,微博视频号,15,13,5,"西湖秋景配上汉服真是绝了,西湖美景真是太百搭了",,2023-11-20 19:00:35
4970222507270291	,NtsO6uvkL,"【#大熊猫母子互动日常#[桃里桃气]】太可爱啦！看大熊猫母子的互动日常！场景有没有一点似曾相识？
（资料/临安发布） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/nfZjOwzGlx08ak6M1dlC01041200e7F10E010.mp4?label=mp4_ld&template=636x360.25.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=GNSAlhtnVb&KID=unistore,video",,2023-11-20T18:40:51,微博视频号,11,9,1,大熊猫母子互动日常,,2023-11-20 18:40:51
4970215202882629	,NtsCkc5U1,【这抹秋日里的宫墙红又出圈了！#德寿宫推出限时款红墙灯光秀#】秋日里，一抹“宫墙红”，让德寿宫成了热门出片打卡地。上周六晚，德寿宫红墙灯光秀迎来首秀！宫外西门挤满了围观灯光秀的市民。灯光秀不在馆内，而是在德寿宫西出口的红墙处，每天18:00-21:00，展览结合数字化投影展示“光影里的博物诗情”。市民站在红墙边，看文物一件件浮现，便能感受千年时光中的物像与美学，一起打卡限时款红墙新玩法吧。（资料/资料/南宋德寿宫遗址博物馆）,,"https://wx4.sinaimg.cn/large/005GIVXdly8hk1qfyiwzzj30u00k0myi.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1qfymsixj30u00dvdhw.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1qfyqscuj30u00k00vl.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1qfyvyloj30u00k0wg1.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1qfz6vv9j30u014y45z.jpg",,,2023-11-20T18:11:49,政务直通车,10,18,13,德寿宫推出限时款红墙灯光秀,,2023-11-20 18:11:49
4970207231609223	,Ntspt6KDd,【涵盖四个科目 #普通高等学校体育单招文化考试大纲发布#】普通高等学校运动训练、武术与民族传统体育专业招生是普通高等学校招生工作的一部分。近日，体育总局办公厅发布《普通高等学校运动训练、武术与民族传统体育专业招生文化考试大纲（2023版）》通告，2023版大纲分为语文、数学、政治、英语四个科目，自印发之日起执行，2021版大纲同时废止。新版大纲自印发之日起执行。一起来看具体内容↓↓（资料/国家体育总局）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk1pj0cg5rj30cd5zqalk.jpg,,,2023-11-20T17:40:09,政务直通车,8,12,19,普通高等学校体育单招文化考试大纲发布,,2023-11-20 17:40:09
4970199687629977	,Ntsdiw0U9,【#被秋日的晚霞惊艳到了#！】#遇见美好杭州#漫漫冬日模式已开启。或许是因为寒冷的“愧疚”，大自然总会带来一些不期而遇的惊喜，你看到了吗？天空中的那片浪漫。它会在不经意间，打碎了夕阳，散落漫天橙红。云朵偷喝了屋檐藏着的米酒，红了脸，踏着晚霞而来，夕阳和云朵在刹那间染红了天空。如果“治愈”有颜色，我想，那一定是秋日的日落晚霞色。生活匆忙，愿你借这抹夕阳，不再仿徨。#我的家乡我推介#（图片/毛建伟；资料/@萧山发布）,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk1onsdopdj31900u0n05.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk1onsjpqij30u0190mz4.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1onst6jpj30u019041h.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1onsykdij30u016cwh2.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1ontkwavj31ff0u0gop.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1onu1q59j31900u0q5s.jpg",,,2023-11-20T17:10:10,政务直通车,21,18,13,"被秋日的晚霞惊艳到了,遇见美好杭州,我的家乡我推介",萧山发布,2023-11-20 17:10:10
4970192323216623	,Nts1qduN1,"【1个小动作，教你缓解腰背疼痛】#一个动作缓解腰背疼痛# 腰背疼痛时常困扰现代上班族，今天杭小康为大家带来1个经典的简单小动作，帮助大家缓解腰背疼痛，增强腰背肌力量，转发！跟练！（资料/市卫健委 @健康杭州） 
杭州发布的微博视频
 ",,,"https://f.video.weibocdn.com/o0/qeCPcFKIlx08ajYxA89O010412004ye40E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1CwnkDw1GXwCQx&Expires=1700989029&ssig=w9j%2Bt2W7FU&KID=unistore,video",,2023-11-20T16:40:54,微博视频号,18,17,13,一个动作缓解腰背疼痛,健康杭州,2023-11-20 16:40:54
4970184546715567	,NtrOSsb1B,"#杭州知多少#《水浒传》中，征讨方腊时候，“浪里白条”张顺是在杭州_________城门英勇就义的？  
 
网页链接
 ",,,,,2023-11-20T16:10:00,微博网页版,162,14,1,杭州知多少,,2023-11-20 16:10:00
4970177461747801	,NtrDs7kGl,【新一轮寒潮来了！#杭州将有一轮干冷秋燥模式# 抗秋燥小妙招收好！】随着冷空气消停，加上太阳持续在线，昨天杭州最高气温21.2℃，秋高气爽的感觉又回来了！未来几天，天气会继续回暖，气温持续升高，22日最高气温升至23度。本周中后期，新一轮寒潮又将来袭！天气格局即将扭转，长江中下游及以北地区气温普遍下降6～10℃。和之前不同的是，这次是干冷空气，不会带来降水，只会有降温和大风。持续的晴好天气，空气比较干燥，不少市民出现嘴唇起皮、皮肤干裂的现象。击退秋燥，我们给大家支支招↓↓（资料/市气象局、中国天气、长江日报）,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk1m3x34wsj30sg0eugrm.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1m3x97o9j30ku3utgup.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk1m3xj9iij30ij0b4q3l.jpg",,,2023-11-20T15:41:50,政务直通车,22,26,32,杭州将有一轮干冷秋燥模式,,2023-11-20 15:41:50
4970169714868353	,NtrqXkqtP,"【#杭州秋天里的第一场雪来了#！#西溪湿地秋芦飞雪盛景太唯美了#】 “秋水一泓,荻花四壁。水周四隅,蒹葭弥望,花时如雪。”每当冬意渐浓，西溪湿地都会迎来独特的盛景——“秋芦飞雪”。 深秋时节，杭州西溪湿地秋雪庵周边360亩芦花进入最佳观赏季，秋风吹过，芦絮摇摆，犹如飘雪。 今年听芦节期间，西溪湿地同时开通公交形式的摇橹船专线和电瓶船专线，带游客走进秋芦飞雪的唯美画卷。约吗？（来源：西溪湿地） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/hy2x87aWlx08ajSorqXu01041200euu70E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700989030&ssig=hEL08yQDea&KID=unistore,video",,2023-11-20T15:11:03,微博视频号,25,23,14,"杭州秋天里的第一场雪来了,西溪湿地秋芦飞雪盛景太唯美了",,2023-11-20 15:11:03
4970161365059022	,Ntrdule58,【收藏！#杭州首批开放10个城市公园共享绿地地图来了# 】#杭州规定共享绿地一类草坪可搭帐篷不宜天幕#今年，杭州首批开放10个城市公园共享绿地，而近日《管理导则》的发布进一步明确了公园开放共享区域的多项内容，公园里的哪些场地可以开放共享？所有草坪都能踏入吗？任何时候都能进入开放共享区吗？这些绿地公园都分布在哪里小编都给你整理好了 ↓↓（资料/市园文局）,,"https://wx4.sinaimg.cn/large/005GIVXdly1hk1ktxm7z1j30mp2utx6p.jpg,https://wx2.sinaimg.cn/large/005GIVXdly1hk1ku23fwxj30mu6mjx6s.jpg",,,2023-11-20T14:37:53,iPhone 15,26,34,20,"杭州首批开放10个城市公园共享绿地地图来了,杭州规定共享绿地一类草坪可搭帐篷不宜天幕",,2023-11-20 14:37:53
4970152125006021	,NtqYAl0ih,"【#杭州爆米花少年有了爱心私教老师#：特教老师上门教涛涛算数和汉字】#杭州正能量#近日，杭州17岁#卖爆米花少年涛涛有望重回校园#引发了不少热心网友的关注。萧山教育部门在跟涛涛家长充分沟通之后，最后选择了特教老师送教上门的形式让涛涛接受相关知识学习。特教老师带着教学用具来到了涛涛妈妈的小店，一张小圆桌、两张凳子，小店一角成为了特殊课堂。跟着老师的节奏，涛涛慢慢进入了状态。生活语文、感统训练、绘画手工三节课下来，涛涛没喊一句累，很开心也很愿意去学。一旁的涛涛妈妈深感欣慰，“希望能够学会简单的汉字，一百以内的加减乘数，这样我就很知足了。”（资料/@萧山发布） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/2UpwcNWqlx08ajNzZN8c01041200azc90E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BVp4ysnknHVZu&Expires=1700989020&ssig=7ZPFLtW8o%2B&KID=unistore,video",,2023-11-20T14:01:09,微博视频号,27,31,8,"杭州爆米花少年有了爱心私教老师,杭州正能量,卖爆米花少年涛涛有望重回校园",萧山发布,2023-11-20 14:01:09
4970146839922591	,NtqQ3FDjN,【这抹“红”进入最佳观赏时节，#钱塘绝美枫景大片出炉#！】#我的家乡我推介#近日，杭州市钱塘区学林街“红”透了，黄红相间的“枫香大道”在阳光的照射下，显得分外美丽，行人、车辆穿梭其中，仿佛置身一幅幅美丽画卷中。（资料/钱塘发布 摄/谢长智） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk1il9tm35j317d0u076w.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1ila3qmvj315l0u0jze.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1ila9pujj319r0u00w0.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1ilaveomj31900u0tb3.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1ilb0bw6j31900u0jub.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk1ilb8d5gj31900u0drk.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1ilbf4zrj31670u0tc7.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1ilbodx6j30u018iq8v.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1ilbx9xoj314b0u0q8a.jpg",,,2023-11-20T13:40:10,政务直通车,24,32,23,"钱塘绝美枫景大片出炉,我的家乡我推介",,2023-11-20 13:40:10
4970141765075555	,NtqHSlinN,"#每日一题考考你# 你知道“垚”的正确读音是什么吗？ 
 
网页链接
 ",,,,,2023-11-20T13:20:00,微博网页版,102,17,0,每日一题考考你,,2023-11-20 13:20:00
4970136769398456	,NtqzODqY0,【#杭州8地入选新一批全国示范#】近日，农业农村部、中央宣传部、司法部联合印发通知，公布第三批全国乡村治理示范村镇名单。其中，杭州1个镇被认定为第三批全国乡村治理示范乡镇、7个村被认定为第三批全国乡村治理示范村。一起来看看有你的家乡吗？（资料/浙江发布） ,,"https://wx3.sinaimg.cn/large/005GIVXdly8hk1hfnk3e6j30m81rzaif.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1hfolnh4j30m8ahvb29.jpg",,,2023-11-20T13:00:09,政务直通车,8,13,22,杭州8地入选新一批全国示范,,2023-11-20 13:00:09
4970131697436492	,NtqrDvczq,【速速收藏！#2024生肖文物日历#来了】本周过后，今年余额已不足10%，新的一年又在向我们招手了。当新年日历遇上“国家宝藏”，一组#中华文化学习笔记#↓↓喜欢的转发收藏！ @人民日报 ,,"https://wx3.sinaimg.cn/large/005GIVXdly1hk1f0ct0hkj30m818gadj.jpg,https://wx1.sinaimg.cn/large/005GIVXdly1hk1f0cqw08j30m818g77n.jpg,https://wx3.sinaimg.cn/large/005GIVXdly1hk1f0ccoadj30a00k0mxd.jpg,https://wx3.sinaimg.cn/large/005GIVXdly1hk1f0ct0oej30m818gwig.jpg,https://wx4.sinaimg.cn/large/005GIVXdly1hk1f0ctes2j30m818g786.jpg,https://wx1.sinaimg.cn/large/005GIVXdly1hk1f0csy8kj30m818g789.jpg,https://wx4.sinaimg.cn/large/005GIVXdly1hk1f0cps87j30m818g0w7.jpg,https://wx2.sinaimg.cn/large/005GIVXdly1hk1f0csrlnj30m818ggpj.jpg,https://wx4.sinaimg.cn/large/005GIVXdly1hk1f0ctjjaj30m818gn1e.jpg,https://wx3.sinaimg.cn/large/005GIVXdly1hk1f0csokij30m818ggpo.jpg,https://wx1.sinaimg.cn/large/005GIVXdly1hk1f0ctfdsj30m818g78i.jpg,https://wx4.sinaimg.cn/large/005GIVXdly1hk1f0ctpsij30m818ggpn.jpg",,,2023-11-20T12:40:00,微博网页版,8,15,21,"2024生肖文物日历,中华文化学习笔记",人民日报,2023-11-20 12:40:00
4970126699136939	,NtqjzCkVZ,【#临安区第一人民医院新增2条公交线路#】为给乘客带去更便捷的就医方式，11月10日起，临安公交新辟开进临安区第一人民医院的878路、879路公交线路。目前途经临安区第一人民医院的公交线路已有837路、817路、856路、857路、859路五条公交线路，为了填补农林大路和万马路至临安区第一人民医院公交空白，实现群众“零步行”就医公共出行条件，临安公交新辟878、879两条公交线路。（资料/临安发布）,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk1ga14lmdj30u00miaea.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1ga1bv51j30fd0edq40.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk1ga1h8qdj30fe0bzjsa.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk1ga1th1nj30u00guq90.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk1ga1zudaj30fe079dg5.jpg",,,2023-11-20T12:20:08,政务直通车,8,9,20,临安区第一人民医院新增2条公交线路,,2023-11-20 12:20:08
